SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
392e4a191410b5ff7fc6715f8356188a,2022-06-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,16
ee64019517274d5c709598dee5dee0e1,2022-07-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,17
977564d83c58830054f201341f3685c2,2022-08-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,18
0bb2b85b731e1cd389b00f8d274734cc,2022-09-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,19
3505498e3bd4483835ccb9d66c743364,2022-10-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,20
b8944362e50bf3dabfb852d128fcecd4,2022-11-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,21
cf82b03ecbfce00c4dd4679421a498e1,2022-12-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,22
a1e3d2d5f2f6ab9ebefc23eb8d02cd3f,2023-01-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,23
d6b9a99b659d4324f445d819cf2f04eb,2023-02-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,24
6c540c3386d989b8d0ec8df1367fdb75,2023-03-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,25
1c17298664c3ae564a372ce3f7a5fa20,2023-04-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,26
a2d21d287568bfd3bd15583164e1bc9a,2023-05-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,27
ddc98e902da8a288a688d3427379b4b0,2023-06-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,28
a47396f475320a46c02086bb8d818ff9,2023-07-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,29
6a511aae86ad2e4af41d3fb35c7140f7,2023-08-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,30
c26fb8488652b2a92e4d8f845eb9d403,2023-09-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,31
acd62286d900ac9e45b929bdfbcb8621,2023-10-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,32
86af92c331a3921efe7695832eee8768,2023-11-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,33
f38a692f2c753189729f6987c684ded3,2023-12-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,34
4f44d9b6827c24bad5a4cdc851d26211,2024-01-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,35
dddcd68dcfbd963c9b9aa70e1021f96b,2024-02-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,36
aa822fd9b3eb84d2bc42448b49452345,2022-05-01,10325,154300,2022-05-07T07:24:55Z,2022-05-15T07:24:55Z,Basic,0.10,0.10,0.00,0.00,new,0
5dc858b7a0bfa8f8e90008824fcc1382,2022-06-01,10325,154300,2022-05-07T07:24:55Z,2022-05-15T07:24:55Z,Basic,0.00,-0.10,0.00,0.10,churn,
77868ccf0728705fa2fb8de5d7305068,2021-10-01,13855,125517,2021-10-05T13:01:12Z,2021-10-30T13:01:12Z,Basic,0.10,0.10,0.00,0.00,new,0
61afe95e14a4766797c1e8cb6cb12290,2021-11-01,13855,125517,2021-10-05T13:01:12Z,2021-10-30T13:01:12Z,Basic,0.00,-0.10,0.00,0.10,churn,
6c37901df200e575ef28a2aad41c1867,2020-07-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.10,0.00,0.00,new,0
c12f6e6ad13d03a2af7b2bc872f74936,2020-08-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,1
4ed4b527d4f4cb468524e34bae2f0c8c,2020-09-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,2
72b80cdaadb8ddc44d995101966cfcb0,2020-10-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,3
f94d219ab4f5257fbf5a51368540964d,2020-11-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,4
fa8da7a7217c0c08eccbe739c602ee23,2020-12-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,5
e3ca537cd111d8bf383a2a539ddad4a8,2021-01-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,6
dfae65cd803c990343810f8ac02607eb,2021-02-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,7
81018ad4c6a364fe63fd0b59b07b0f07,2021-03-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,8
e0218153a44545196601f0537fe3d895,2021-04-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,9
e9ea91980a09c8397b9685da5e4fd1d7,2021-05-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,10
672b8b75fa10642e55e41bc9e6fb74bf,2021-06-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,11
0c0e25d1b91f8ae7f377914db23caaae,2021-07-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,12
33c16c8f399628ddd568739ea9e851b4,2021-08-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,13
c7005327fe8d4351c03510d9a3019392,2021-09-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,14
033d619b12151bf9adb61560dde15f78,2021-10-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,15
03490afe17920988abadb297956eb3a2,2021-11-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,16
c9ea30f9a29bc2e35910fc3dc9f987c2,2021-12-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,17
6f69555e352133ac907a229e0deb661a,2022-01-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,18
a333d179af184b73faaa8c660c7d7cea,2022-02-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,19
d34e4ca5ff264ce97d4386237bec02f8,2022-03-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,20
a6553674fab1e0c3324a0cbd58b24a26,2022-04-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,21
652b13329825363a9672f6a338932441,2022-05-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,22
24aa088f21fc9fc481ddb2ef122a56c8,2022-06-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,23
9b92845516dafc0390f5d0bdea01267e,2022-07-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,24
45003892d7594f8b84b896d118a49d82,2022-08-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,25
6788e362656da08a7b96f3264e436bec,2022-09-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,26
8468d0b8c5883b4c7d6ae3008c99878a,2022-10-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,27
ac99e7bcec358aa98bccc9adef2b4ae7,2022-11-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,28
6695a2c8bc0ab82ea17d7c0e800656a0,2022-12-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,29
d8e63db6539a54b3b8970c2b0f9c900b,2023-01-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,30
3861918cb99aa237a4b3cc598332f516,2023-02-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,31
e965eb9a9f5e29930e2c91fabea1b0d2,2023-03-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,32
f4b7d32e0d7112c4f02a0a26a1a49253,2023-04-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,33
f8428701bccc395f4d0f518d18b6981c,2023-05-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,34
38e6de124ee35056c5b292b76bd600fc,2023-06-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,35
7b118c84e65c64feef87bbb27234c70c,2023-07-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,36
f14c793234c5286504dc0cb54c811afd,2023-08-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,37
9dc217fb9dc32f9c1470605f1c572440,2023-09-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,38
00be232b7015e9fbbba16135fda2b41c,2023-10-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,39
a561c6521473f7cbee4760941b3a0a1d,2023-11-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,40
b960e4683252dff3f872ac8c18a6e10b,2023-12-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,41
352336561ecf5c34ace960168905573b,2024-01-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,42
e2df6e923cf13d8a6d82e576ed3392d6,2024-02-01,58207,65225,2020-07-14T07:01:50Z,,Basic,0.10,0.00,0.10,0.10,renewal,43
52d8bed396dc09373a1929bdc9b335f7,2022-01-01,5338,138412,2022-01-09T05:32:52Z,2022-04-14T05:32:52Z,Basic,0.10,0.10,0.00,0.00,new,0
1765d33271419bc3802e907db2139396,2022-02-01,5338,138412,2022-01-09T05:32:52Z,2022-04-14T05:32:52Z,Basic,0.10,0.00,0.10,0.10,renewal,1
b7fad03547c26052f507210841d78492,2022-03-01,5338,138412,2022-01-09T05:32:52Z,2022-04-14T05:32:52Z,Basic,0.10,0.00,0.10,0.10,renewal,2
1732807ceb80b3262c4ff939794814ce,2022-04-01,5338,138412,2022-01-09T05:32:52Z,2022-04-14T05:32:52Z,Basic,0.00,-0.10,0.00,0.10,churn,
5cee1af01f5f473447cbf414e159047e,2021-11-01,33649,131583,2021-11-19T14:02:26Z,2021-11-28T14:02:26Z,Standard with Ads,0.06,0.06,0.00,0.00,new,0
139a9eaf28b1437253025a6eba45760e,2021-12-01,33649,131583,2021-11-19T14:02:26Z,2021-11-28T14:02:26Z,Standard with Ads,0.00,-0.06,0.00,0.06,churn,
c580aad7abc58f79e6384a2d34def7c4,2020-01-01,1601,43364,2020-01-31T02:53:21Z,2020-04-15T02:53:21Z,Standard with Ads,0.06,0.06,0.00,0.00,new,0
4db6cf8155b77f6d670d8274168b7cd8,2020-02-01,1601,43364,2020-01-31T02:53:21Z,2020-04-15T02:53:21Z,Standard with Ads,0.06,0.00,0.06,0.06,renewal,1
57ca0c04221991b1de77d9fefd18ba82,2020-03-01,1601,43364,2020-01-31T02:53:21Z,2020-04-15T02:53:21Z,Standard with Ads,0.06,0.00,0.06,0.06,renewal,2
19a77b9c88c1c0bebf3a25442c3b7033,2020-04-01,1601,43364,2020-01-31T02:53:21Z,2020-04-15T02:53:21Z,Standard with Ads,0.00,-0.06,0.00,0.06,churn,
