SUBSCRIPTION_ID,SUBSCRIPTION_PLAN_ID,USER_ID,STARTS_AT,ENDS_AT,PLAN_NAME,PRICING,BILLING_PERIOD
21,1,62050,2019-01-04T12:12:27Z,2019-03-09T12:12:27Z,Standard with Ads,0.06,monthly
22,2,3622,2019-01-04T13:15:04Z,2019-02-19T13:15:04Z,Basic,0.10,monthly
23,1,89972,2019-01-04T18:02:57Z,2019-04-04T18:02:57Z,Standard with Ads,0.06,monthly
24,2,637,2019-01-04T18:52:50Z,,Basic,0.10,monthly
25,2,79509,2019-01-04T18:54:31Z,,Basic,0.10,monthly
26,2,90371,2019-01-04T19:16:56Z,,Basic,0.10,monthly
27,1,26851,2019-01-04T20:15:40Z,2019-02-21T20:15:40Z,Standard with Ads,0.06,monthly
28,2,13081,2019-01-04T22:11:25Z,2019-01-08T22:11:25Z,Basic,0.10,monthly
29,1,54930,2019-01-04T22:49:02Z,2019-03-14T22:49:02Z,Standard with Ads,0.06,monthly
30,1,44208,2019-01-04T22:49:42Z,2019-02-19T22:49:42Z,Standard with Ads,0.06,monthly
31,2,57141,2019-01-05T02:43:39Z,2019-01-21T02:43:39Z,Basic,0.10,monthly
32,2,87140,2019-01-05T04:57:19Z,,Basic,0.10,monthly
33,1,14878,2019-01-05T05:00:41Z,2019-03-25T05:00:41Z,Standard with Ads,0.06,monthly
34,1,60092,2019-01-05T08:12:16Z,2019-03-06T08:12:16Z,Standard with Ads,0.06,monthly
35,1,95004,2019-01-05T08:54:17Z,2019-04-12T08:54:17Z,Standard with Ads,0.06,monthly
36,1,30569,2019-01-05T09:31:42Z,2019-02-14T09:31:42Z,Standard with Ads,0.06,monthly
37,1,50136,2019-01-05T09:58:38Z,,Standard with Ads,0.06,monthly
38,2,63943,2019-01-05T12:09:56Z,2019-03-16T12:09:56Z,Basic,0.10,monthly
39,2,1773,2019-01-05T14:21:23Z,2019-04-12T14:21:23Z,Basic,0.10,monthly
40,1,2966,2019-01-05T15:26:39Z,,Standard with Ads,0.06,monthly
41,2,60627,2019-01-05T17:11:54Z,2019-02-10T17:11:54Z,Basic,0.10,monthly
42,1,60220,2019-01-05T19:20:30Z,,Standard with Ads,0.06,monthly
43,1,65827,2019-01-05T20:06:59Z,2019-03-30T20:06:59Z,Standard with Ads,0.06,monthly
44,2,14334,2019-01-05T20:25:15Z,2019-02-22T20:25:15Z,Basic,0.10,monthly
45,2,17437,2019-01-05T20:35:40Z,2019-01-24T20:35:40Z,Basic,0.10,monthly
46,1,63505,2019-01-05T23:01:40Z,,Standard with Ads,0.06,monthly
47,2,11879,2019-01-05T23:03:47Z,2019-03-02T23:03:47Z,Basic,0.10,monthly
48,2,93706,2019-01-05T23:06:32Z,2019-01-11T23:06:32Z,Basic,0.10,monthly
49,2,98991,2019-01-05T23:51:01Z,2019-02-17T23:51:01Z,Basic,0.10,monthly
50,2,33522,2019-01-06T00:45:32Z,2019-03-09T00:45:32Z,Basic,0.10,monthly
51,2,39607,2019-01-06T01:16:42Z,2019-02-24T01:16:42Z,Basic,0.10,monthly
52,2,91226,2019-01-06T03:10:50Z,2019-02-26T03:10:50Z,Basic,0.10,monthly
53,2,58223,2019-01-06T03:59:21Z,2019-04-05T03:59:21Z,Basic,0.10,monthly
54,2,88815,2019-01-06T06:01:47Z,2019-04-07T06:01:47Z,Basic,0.10,monthly
55,2,31945,2019-01-06T06:32:13Z,2019-03-08T06:32:13Z,Basic,0.10,monthly
56,2,53290,2019-01-06T08:56:41Z,2019-01-08T08:56:41Z,Basic,0.10,monthly
57,1,58001,2019-01-06T10:23:05Z,2019-02-14T10:23:05Z,Standard with Ads,0.06,monthly
58,2,61506,2019-01-06T10:28:30Z,2019-01-21T10:28:30Z,Basic,0.10,monthly
59,1,17646,2019-01-06T11:48:18Z,,Standard with Ads,0.06,monthly
60,1,69402,2019-01-06T12:19:52Z,2019-02-07T12:19:52Z,Standard with Ads,0.06,monthly
61,2,32385,2019-01-06T13:00:30Z,2019-03-02T13:00:30Z,Basic,0.10,monthly
62,2,40525,2019-01-06T13:02:15Z,2019-03-07T13:02:15Z,Basic,0.10,monthly
63,2,6486,2019-01-06T13:45:16Z,2019-03-31T13:45:16Z,Basic,0.10,monthly
64,1,75403,2019-01-06T14:59:59Z,2019-03-10T14:59:59Z,Standard with Ads,0.06,monthly
65,1,64918,2019-01-06T16:18:09Z,2019-04-12T16:18:09Z,Standard with Ads,0.06,monthly
66,2,24341,2019-01-06T16:25:05Z,2019-03-06T16:25:05Z,Basic,0.10,monthly
67,1,26795,2019-01-06T17:02:32Z,2019-01-19T17:02:32Z,Standard with Ads,0.06,monthly
68,1,73516,2019-01-06T17:17:55Z,2019-02-28T17:17:55Z,Standard with Ads,0.06,monthly
69,2,410,2019-01-06T17:56:51Z,2019-03-04T17:56:51Z,Basic,0.10,monthly
70,2,63229,2019-01-06T18:36:01Z,,Basic,0.10,monthly
71,2,59244,2019-01-06T20:30:03Z,,Basic,0.10,monthly
72,1,10543,2019-01-06T21:01:33Z,,Standard with Ads,0.06,monthly
73,1,73066,2019-01-07T00:03:45Z,2019-03-10T00:03:45Z,Standard with Ads,0.06,monthly
74,1,40823,2019-01-07T01:00:14Z,2019-04-05T01:00:14Z,Standard with Ads,0.06,monthly
75,2,46875,2019-01-07T01:45:21Z,2019-03-22T01:45:21Z,Basic,0.10,monthly
76,2,56680,2019-01-07T03:28:42Z,2019-03-24T03:28:42Z,Basic,0.10,monthly
77,1,71500,2019-01-07T03:53:23Z,2019-03-21T03:53:23Z,Standard with Ads,0.06,monthly
78,2,11854,2019-01-07T04:03:00Z,2019-01-27T04:03:00Z,Basic,0.10,monthly
79,1,96252,2019-01-07T04:11:12Z,2019-04-08T04:11:12Z,Standard with Ads,0.06,monthly
80,1,61882,2019-01-07T05:29:52Z,2019-02-16T05:29:52Z,Standard with Ads,0.06,monthly
81,1,87437,2019-01-07T05:41:35Z,2019-01-19T05:41:35Z,Standard with Ads,0.06,monthly
82,1,39729,2019-01-07T05:55:51Z,2019-03-31T05:55:51Z,Standard with Ads,0.06,monthly
83,2,54519,2019-01-07T06:25:29Z,2019-01-18T06:25:29Z,Basic,0.10,monthly
84,2,17271,2019-01-07T08:29:43Z,2019-02-01T08:29:43Z,Basic,0.10,monthly
85,1,39879,2019-01-07T08:52:04Z,2019-02-20T08:52:04Z,Standard with Ads,0.06,monthly
86,1,74702,2019-01-07T09:49:29Z,2019-04-10T09:49:29Z,Standard with Ads,0.06,monthly
87,2,94074,2019-01-07T10:59:36Z,,Basic,0.10,monthly
88,2,71522,2019-01-07T11:13:10Z,2019-04-07T11:13:10Z,Basic,0.10,monthly
89,2,27526,2019-01-07T13:53:23Z,2019-01-20T13:53:23Z,Basic,0.10,monthly
90,2,42083,2019-01-07T14:43:06Z,,Basic,0.10,monthly
91,2,53979,2019-01-07T15:27:37Z,,Basic,0.10,monthly
92,1,51337,2019-01-07T18:07:16Z,,Standard with Ads,0.06,monthly
93,1,68332,2019-01-07T18:35:04Z,,Standard with Ads,0.06,monthly
94,1,10369,2019-01-07T18:56:20Z,2019-02-25T18:56:20Z,Standard with Ads,0.06,monthly
95,1,72454,2019-01-07T23:14:46Z,2019-03-23T23:14:46Z,Standard with Ads,0.06,monthly
96,1,53153,2019-01-07T23:54:11Z,2019-02-10T23:54:11Z,Standard with Ads,0.06,monthly
97,1,91049,2019-01-07T23:56:45Z,,Standard with Ads,0.06,monthly
98,2,21922,2019-01-08T00:48:52Z,2019-01-18T00:48:52Z,Basic,0.10,monthly
99,2,79989,2019-01-08T01:03:40Z,2019-03-03T01:03:40Z,Basic,0.10,monthly
